1.47963,1.64923579019
0.369048,0.444291181725
0.321526,0.326464063818
1.29133,1.38325952631
1.63549,1.63461838978
1.50831,1.57176762073
0.899883,1.08437846321
1.68491,1.88937767957
1.58442,1.9299943304
0.753444,0.865308265951
0.792024,0.830961147812
1.69617,1.82034156826
0.577798,0.601030626055
0.438505,0.477872881029
0.0828493,0.225064625599
1.3035,1.43461720159
0.145841,0.197165575491
1.32871,1.38345961701
1.40926,1.55820994688
1.75325,1.95208079841
0.930638,1.01912675368
1.75183,1.90332172769
0.748975,0.882512883118
1.54076,1.6789006126
1.6245,1.86636865698
0.651975,0.687980389518
1.22424,0.96930854078
0.0793706,0.21626097833
0.127693,0.18503166172
1.62908,1.65768685717
1.43794,1.61180915708
1.53742,1.86769193049
0.287159,0.415819532905
1.47363,1.59544294304
0.781095,0.897105015378
1.72133,1.83033924354
0.0661826,0.148295221676
1.67027,1.84345578278
1.57024,1.73341548825
0.581781,0.728271792561
1.24463,1.35096023933
1.29701,1.34257165111
1.72815,1.77471166838
1.20678,1.34004902004
0.402444,0.501685385099
0.0756549,0.128929023539
1.13307,1.27929957331
0.0311404,0.0542871750494
1.52456,1.70097061085
0.798998,0.837833096205
0.729723,0.804022155142
0.176344,0.251882728201
0.446267,0.516319178794
0.0450817,0.032956796734
0.48101,0.945274332301
0.453403,0.59411895208
0.554637,0.548002329359
1.72657,1.78320422259
0.568039,0.593269480897
0.893925,0.912167860533
1.44571,1.63528943247
0.244771,0.264920920183
0.449433,0.529920121944
0.779504,0.772013884855
0.924519,0.969891235634
1.611,1.82265550832
1.1358,1.21991928459
1.67531,1.97172049745
1.04961,1.14673103761
-0.0552006,0.144753519491
0.725692,0.789572180066
1.64506,1.84450557691
1.14877,1.14963575044
0.0742037,0.16231754301
0.579095,0.576809598655
0.242283,0.300330626457
0.733942,0.878311909391
0.059396,0.216362555914
1.03621,1.02172001843
1.73531,1.65986422984
1.15195,1.15667001988
1.78305,1.92558339207
0.598574,0.675876585201
1.30391,1.43761222891
0.555356,0.519813786106
0.723986,0.830733984832
1.21183,1.33957593957
1.0543,1.16890290483
0.472124,0.546805858143
1.23832,0.969526517239
0.0486617,0.119869134463
0.414522,0.427280106972
0.750151,0.728514408211
1.72027,1.90338517012
1.24273,1.25143457093
1.73221,1.88780736189
0.968428,0.839882766238
1.08702,1.07632277345
1.07137,1.15778371176
1.86919,1.97974564497
1.21314,1.2863119577
0.376008,0.424600832862
1.05821,1.48658876638
1.55748,1.6472958852
1.74622,1.94717531967
0.814991,0.869386046616
-0.0501931,0.0356439084865
1.42379,1.66984908125
0.353257,0.39606703445
0.584084,0.578807319183
1.06841,1.1968567597
1.1469,1.26809028119
1.49554,1.98112730453
1.01539,1.15675378418
1.53732,1.56418652187
0.423539,0.446941107963
1.64094,1.67635131729
0.647249,0.648467007973
0.987225,1.73588175965
0.122325,0.240681913148
1.38649,1.44431235987
0.535707,0.561001456335
1.62105,1.84924726627
